usa_state,category
PENNSYLVANIA,Turkey
TENNESSEE,Turkey
PENNSYLVANIA,Chicken
TENNESSEE,Turkey
PENNSYLVANIA,Chicken
KANSAS,Turkey
PENNSYLVANIA,Chicken
KANSAS,Chicken
KANSAS,Chicken
TEXAS,Chicken
KANSAS,Turkey
PENNSYLVANIA,Turkey
KANSAS,Turkey
PENNSYLVANIA,Turkey
KANSAS,Chicken
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
MICHIGAN,Vegetable
MICHIGAN,Vegetable
MICHIGAN,Vegetable
MICHIGAN,Vegetable
MICHIGAN,Vegetable
OHIO,Turkey
TENNESSEE,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
OHIO,Chicken
IOWA,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
IOWA,Turkey
IOWA,Turkey
OHIO,Chicken
IOWA,Turkey
OHIO,Turkey
OHIO,Turkey
FLORIDA,Community
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
HAWAII,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
HAWAII,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
HAWAII,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
HAWAII,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
MICHIGAN,Beef
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
OKLAHOMA,Human
OKLAHOMA,Human
OKLAHOMA,Human
OKLAHOMA,Human
OKLAHOMA,Human
OKLAHOMA,Human
OKLAHOMA,Human
OKLAHOMA,Human
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
KANSAS,Water
MISSOURI,Water
KANSAS,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
KANSAS,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
MISSOURI,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
MISSOURI,Water
KANSAS,Water
MISSOURI,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
MISSOURI,Water
KANSAS,Water
KANSAS,Water
PENNSYLVANIA,Community
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
SOUTH CAROLINA,Turkey
IOWA,Turkey
KANSAS,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
MISSOURI,Water
KANSAS,Water
MISSOURI,Water
KANSAS,Water
KANSAS,Water
MISSOURI,Water
KANSAS,Water
MISSOURI,Water
KANSAS,Water
KANSAS,Water
KANSAS,Water
NORTH CAROLINA,Turkey
KANSAS,Water
NEW JERSEY,Chicken
NEW JERSEY,Chicken
NEW JERSEY,Chicken
NEW JERSEY,Chicken
NEW JERSEY,Chicken
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
MINNESOTA,Pork
OHIO,Pork
MINNESOTA,Pork
MICHIGAN,Pork
INDIANA,Pork
WISCONSIN,Beef
KENTUCKY,Chicken
COLORADO,Beef
CALIFORNIA,Beef
INDIANA,Beef
MISSOURI,Chicken
TEXAS,Chicken
WISCONSIN,Chicken
PENNSYLVANIA,Chicken
ALABAMA,Beef
ALABAMA,Beef
INDIANA,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
MINNESOTA,Beef
MINNESOTA,Beef
KENTUCKY,Beef
KENTUCKY,Beef
MICHIGAN,Beef
MICHIGAN,Community
CALIFORNIA,Human
CALIFORNIA,Human
MINNESOTA,Community
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
INDIANA,Chicken
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
WASHINGTON,Beef
TEXAS,Beef
TEXAS,Beef
WISCONSIN,Beef
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
WISCONSIN,Chicken
WISCONSIN,Chicken
WISCONSIN,Chicken
MISSOURI,Beef
MINNESOTA,Beef
MISSOURI,Beef
MISSOURI,Beef
NORTH DAKOTA,Beef
MISSOURI,Beef
FLORIDA,Chicken
NEBRASKA,Beef
NEBRASKA,Beef
NEW YORK,Beef
NEBRASKA,Beef
NEW YORK,Beef
NEW YORK,Beef
NEW YORK,Beef
OHIO,Beef
OHIO,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
MICHIGAN,Beef
MICHIGAN,Beef
KENTUCKY,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MINNESOTA,Beef
MINNESOTA,Beef
MINNESOTA,Beef
FLORIDA,Chicken
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
WISCONSIN,Beef
WISCONSIN,Beef
INDIANA,Chicken
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
KENTUCKY,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
LOUISIANA,Chicken
MINNESOTA,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
NEBRASKA,Chicken
NEBRASKA,Chicken
NEW YORK,Chicken
NEW YORK,Chicken
NEW YORK,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
OHIO,Beef
FLORIDA,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
PENNSYLVANIA,Beef
COLORADO,Beef
FLORIDA,Beef
COLORADO,Beef
INDIANA,Beef
INDIANA,Beef
INDIANA,Beef
INDIANA,Beef
CALIFORNIA,Chicken
KENTUCKY,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
ALABAMA,Beef
PENNSYLVANIA,Beef
ALABAMA,Beef
ALABAMA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Chicken
CALIFORNIA,Beef
COLORADO,Beef
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OKLAHOMA,Community
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
COLORADO,Turkey
IOWA,Chicken
COLORADO,Turkey
COLORADO,Turkey
SOUTH CAROLINA,Turkey
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Beef
WASHINGTON,Pork
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
KANSAS,Chicken
OHIO,Turkey
PENNSYLVANIA,Turkey
SOUTH DAKOTA,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
SOUTH DAKOTA,Turkey
MARYLAND,Chicken
MARYLAND,Chicken
KANSAS,Chicken
SOUTH DAKOTA,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
OHIO,Chicken
MARYLAND,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
COLORADO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
OHIO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
COLORADO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
PENNSYLVANIA,Chicken
MARYLAND,Turkey
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
OHIO,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
OHIO,Turkey
PENNSYLVANIA,Turkey
OHIO,Turkey
CALIFORNIA,Pork
CALIFORNIA,Pork
INDIANA,Pork
NEBRASKA,Pork
OHIO,Pork
SOUTH DAKOTA,Pork
NEW YORK,Pork
SOUTH DAKOTA,Pork
TEXAS,Pork
WISCONSIN,Pork
NEBRASKA,Community
MISSOURI,Beef
MISSOURI,Beef
NEBRASKA,Beef
NEBRASKA,Beef
OHIO,Beef
NEW YORK,Beef
NEW YORK,Beef
OHIO,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
SOUTH DAKOTA,Beef
WISCONSIN,Beef
TEXAS,Beef
CALIFORNIA,Community
FLORIDA,Chicken
FLORIDA,Chicken
SOUTH DAKOTA,Chicken
NEW YORK,Chicken
GEORGIA,Beef
WASHINGTON,Community
OHIO,Pork
KANSAS,Pork
ALABAMA,Community
MISSOURI,Community
INDIANA,Pork
KENTUCKY,Pork
COLORADO,Pork
ALABAMA,Pork
KENTUCKY,Pork
MICHIGAN,Pork
NEW YORK,Pork
WASHINGTON,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
GEORGIA,Community
INDIANA,Community
CALIFORNIA,Pork
ALABAMA,Pork
KENTUCKY,Pork
MINNESOTA,Pork
NEW YORK,Pork
OHIO,Pork
OHIO,Pork
PENNSYLVANIA,Pork
OHIO,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
MISSOURI,Chicken
NEBRASKA,Community
MISSOURI,Pork
KENTUCKY,Community
MINNESOTA,Pork
NEW YORK,Pork
GEORGIA,Pork
COLORADO,Community
COLORADO,Pork
INDIANA,Pork
MINNESOTA,Pork
MISSOURI,Pork
SOUTH DAKOTA,Pork
GEORGIA,Community
KANSAS,Pork
MINNESOTA,Pork
CALIFORNIA,Community
CALIFORNIA,Community
CALIFORNIA,Community
NEBRASKA,Pork
FLORIDA,Chicken
MISSOURI,Pork
INDIANA,Pork
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
PENNSYLVANIA,Chicken
INDIANA,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
LOUISIANA,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NEW YORK,Chicken
NEW YORK,Chicken
OHIO,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
TEXAS,Chicken
SOUTH DAKOTA,Chicken
WISCONSIN,Chicken
WASHINGTON,Chicken
WISCONSIN,Chicken
WISCONSIN,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
MISSOURI,Chicken
MISSISSIPPI,Chicken
MISSOURI,Chicken
NEW YORK,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
TEXAS,Chicken
PENNSYLVANIA,Chicken
TEXAS,Chicken
WASHINGTON,Chicken
TEXAS,Chicken
WISCONSIN,Chicken
ALABAMA,Beef
MICHIGAN,Community
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
FLORIDA,Chicken
IOWA,Chicken
FLORIDA,Chicken
IOWA,Chicken
IOWA,Chicken
INDIANA,Chicken
KENTUCKY,Chicken
ALABAMA,Beef
ALABAMA,Beef
FLORIDA,Beef
GEORGIA,Beef
COLORADO,Community
GEORGIA,Community
GEORGIA,Beef
GEORGIA,Beef
IOWA,Beef
GEORGIA,Beef
IOWA,Beef
IOWA,Beef
INDIANA,Beef
CALIFORNIA,Beef
INDIANA,Beef
INDIANA,Beef
INDIANA,Beef
INDIANA,Beef
INDIANA,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
CALIFORNIA,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
LOUISIANA,Beef
LOUISIANA,Beef
MINNESOTA,Beef
MICHIGAN,Beef
MINNESOTA,Beef
CALIFORNIA,Beef
MISSOURI,Beef
MINNESOTA,Beef
MISSOURI,Beef
MISSISSIPPI,Beef
MISSOURI,Beef
MISSISSIPPI,Beef
NORTH DAKOTA,Beef
CALIFORNIA,Beef
NORTH DAKOTA,Beef
MISSISSIPPI,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEW YORK,Beef
NEBRASKA,Beef
NEW YORK,Beef
NEW YORK,Beef
OHIO,Beef
OHIO,Beef
NEW YORK,Beef
COLORADO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
COLORADO,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
COLORADO,Beef
PENNSYLVANIA,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
PENNSYLVANIA,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
COLORADO,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
TEXAS,Beef
WISCONSIN,Beef
WASHINGTON,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Pork
NEW YORK,Community
IOWA,Community
MISSOURI,Community
NEW YORK,Community
CALIFORNIA,Pork
CALIFORNIA,Pork
COLORADO,Pork
GEORGIA,Pork
IOWA,Pork
INDIANA,Pork
INDIANA,Pork
INDIANA,Pork
KANSAS,Pork
KENTUCKY,Pork
LOUISIANA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
NORTH DAKOTA,Pork
NEBRASKA,Pork
NEW YORK,Pork
NEW YORK,Pork
NEBRASKA,Pork
SOUTH DAKOTA,Pork
PENNSYLVANIA,Pork
KANSAS,Pork
PENNSYLVANIA,Community
FLORIDA,Pork
MISSOURI,Pork
IOWA,Pork
KANSAS,Pork
KENTUCKY,Pork
NEBRASKA,Pork
SOUTH DAKOTA,Pork
PENNSYLVANIA,Pork
SOUTH DAKOTA,Pork
WISCONSIN,Pork
COLORADO,Pork
IOWA,Pork
IOWA,Pork
INDIANA,Pork
KANSAS,Pork
MINNESOTA,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
PENNSYLVANIA,Pork
PENNSYLVANIA,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
NEW MEXICO,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Chicken
NEW MEXICO,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
CALIFORNIA,Chicken
SOUTH CAROLINA,Turkey
HAWAII,Turkey
KANSAS,Turkey
KANSAS,Turkey
NORTH CAROLINA,Chicken
HAWAII,Turkey
HAWAII,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
CALIFORNIA,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
ILLINOIS,Community
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
OKLAHOMA,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
NEW JERSEY,Chicken
TENNESSEE,Turkey
TENNESSEE,Chicken
NEW JERSEY,Water
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
TENNESSEE,Turkey
MARYLAND,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
IOWA,Pork
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
KANSAS,Pork
KANSAS,Pork
MINNESOTA,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
KANSAS,Pork
NORTH CAROLINA,Chicken
KANSAS,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
MINNESOTA,Pork
IOWA,Pork
SOUTH DAKOTA,Pork
OKLAHOMA,Pork
IOWA,Pork
IOWA,Pork
OHIO,Pork
OKLAHOMA,Pork
OKLAHOMA,Pork
OKLAHOMA,Pork
OKLAHOMA,Pork
OKLAHOMA,Pork
MINNESOTA,Pork
OKLAHOMA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
OKLAHOMA,Pork
IOWA,Pork
MINNESOTA,Pork
IOWA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
IOWA,Pork
MINNESOTA,Pork
IOWA,Pork
KANSAS,Pork
KANSAS,Pork
MINNESOTA,Pork
MINNESOTA,Pork
KANSAS,Pork
IOWA,Pork
KANSAS,Pork
IOWA,Pork
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
TEXAS,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
IOWA,Pork
GEORGIA,Chicken
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Water
OHIO,Water
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
